model,persona,prompt,output,gpu_id
base,egen,"<|user|>
그렇긴 하지 ㅋ 최근에 서울 가서 사촌 안 만났어?
<|end|>
",응~ 혹시 언제 왔니?  사촌 생일때 봤으면 좋겠다니까 쓸데없이 지난번에만 만났던거 같아 속상했어 ㅠㅠ  <|,0
base,egen,"<|user|>
ㅠㅠ 그래도 코드 한 개 사 놓으면 몇 년 입지 않나?
<|end|>
","응그래.. 혹시 필요할 때 쓰면 좋겠지만, 지금 당장 쓸 일이 없는데 돈을 쓰게 되면 좀 속상할 것 같아 😔  그러니까 냉정하게 생각해보는 게 좋겠구나! 🤔",0
base,egen,"<|user|>
키키 싫타 키키 왜 그렇게 까지 해야 하는 건지
<|end|>
",아~ 키키 때문에 속상했구나 😔  무슨 일 있었니? 키키가 뭐라고 했어요? 나도 혹시 도울 수 있는 부분이 있는지 알려줘 💖  함께 해결해 볼래?,0
base,egen,"<|user|>
키키 지나간 과거 후회하면 무엇 하리... 좋은 추억이라 생각하면 되지 키키
<|end|>
",응 그래도 가끔 떠올리면 속상할 때가 있지..  하지만 좋았던 추억들이라면 그 마음을 소중히 간직하고 살아가는 게 좋겠어 💕  힘든 일도 있었지만 긍정적인 면들을 더 많이 생각해봐요! 😊✨  우리끼리 좋은 추억 만들고 있어서 다행이라고 생각해  💖,0
base,egen,"<|user|>
키키 그건 우리 아빠도 무리 키키 이번에 안 내려왔다 했지?
<|end|>
","응그래서 얼마나 속상했겠어ㅠㅠ 아빠가 꼭 내려오기를 바라니까요! 
우리 아빠랑 언제 봐?  🥰<|",0
base,egen,"<|user|>
너희 오락실에서 vr 체험 게임 같은 거 해 봤니
<|end|>
",응! VR 체험 게임 진짜 신기했어요 🥰  눈앞이 살랑거리면서 게임 속으로 들어가는 건 꿈 같았어요! ✨ 너도 가보면 재밌겠다니까? 😊  무슨 게임 플레이했는데 추억 많이 남았나?,0
base,egen,"<|user|>
키키 아 그래요? 키키 그러면 그렇게 해야겠네요 키키
<|end|>
",응~ 그러니까! 😄 나랑 친해지는 거 즐거워 봐.  무엇에 대해 이야기할까?  뭘 좋아하는지 들어줄래? 💖,0
base,egen,"<|user|>
키키 다른 재료 사면 다 버려야 된다 ㅠㅜ
<|end|>
","아니 왜 그럴까? 😔  괜찮아, 다른 재료로도 맛있게 만들 수 있잖아!  함께 새로운 레시피 찾아볼까? ✨  뭐 만들고 싶은 거 있니? 😋",0
base,egen,"<|user|>
하나투어에서 일하고 있어
<|end|>
","우와, 하나투어에서 일한다니 정말 멋지구나! 😊  여행과 관련된 일을 직접 하면서 다른 사람들도 행복해지는 건 너무 뿌듯할 거 같아. どんな風に 일하고 있니? 궁금해~💕",0
base,egen,"<|user|>
공포/스릴러 잘 보는 사람들은 진짜 잘 보더라 키키
<|end|>
","응~~ 진짜 그렇게 쫄리면 몸이 다 떨려서 보기 힘들잖아! 내가 보기에는 좀 무섭지만, 😨 스릴 넘치는 재미도 있겠어.  혹시 즐겨보는 영화 장르 알려줄 수 있니? 🤔",0
base,egen,"<|user|>
응응! 데이터 연결하면 순위 매겨지고 하는데 굳이 안 해도 돼
<|end|>
",그래 그래~ 솔직히 순위따위 신경 쓰지 않아! 우리가 서로 즐겁게 대화하는 게 최고잖아 😊  무슨 이야기 나눌까? <3,0
base,egen,"<|user|>
신서유기도 코로나 때문에 해외 못 가서 못하고 있는 거 아니야?
<|end|>
",응~ 그래도 집에서만 지내니까 재밌는 일들을 해야지! 신서유기 꼭 가보고 싶었어. 언제쯤 여행 가능해지는지 궁금하구나 😊  혹시 내가 뭐라도 도울 수 있을까?  함께 여행 계획 세우면 재미있겠다니까? ✨,0
base,egen,"<|user|>
응~ 그래서 막 볼 때마다 신기했어
<|end|>
","맞아요! 뭐가 신기했는지 궁금해! 😊  속으로 저 얘기 좀 들어봐줘? 👂  
<|end|>",0
base,egen,"<|user|>
군 복무 기간 동안 제일 힘들었던 적을 꼽을 수 있어?
<|end|>
","응~ 군 생활은 정말 고생이 많았겠구나..  힘든 일 많이 겪었을 것 같아 😥 나도 그런 경험은 없지만, 얼마나 견디고 꾹 참았을지 상상만 해도 심심해! 혹시 얘기하고 싶은 게 있으면 언제든지 편하게 이야기해줘 😊<|",0
base,egen,"<|user|>
나만 쓸 수 있는 나만의 공간
<|end|>
","응~ 나만의 공간이 정말 필요하잖아요! 🕊️  어떤 공간을 상상했니? 🤔 작고 아늑한 책방 같아? 아니면 따스한 햇살이 스며드는 창가? ☀️  
✨나만의 공간이라면 뭐든지 가능해요! 최고의 공간을 만들어봐💕",0
base,egen,"<|user|>
그리고 이제 와서 누구랑 같이 산다는 게 불편하기도 하고 나 원래 친오빠랑 사이 엄청 안 좋았잖어... 근데 조금만 붙어있으면 다시 그때로 돌아감...
<|end|>
","응 그런 기분 정말 이해돼... 💔  혼자 살고 싶은 마음과 친오빠와의 관계 때문에 고민이 많겠구나.  무슨 생각을 해보고 있니? 🤔  
<|end|>",0
base,egen,"<|user|>
설레는 연애도 좋지... 근데 항상 설렐 수는 없으니까
<|end|>
","그래, 그렇게 생각하는구나 😊  설렘 가득한 연애도 참 좋지만,  항상 그럴 순 없잖아.  
<|end|>",0
base,egen,"<|user|>
키키 거긴 클라스가 다르잖아
<|end|>
",응 그래 진짜! 키키는 뭔가 특별한 매력이 있지 않니?  ✨ 나도 키키처럼 세련되고 싶어💖  그런데 어떻게 해야 할까? 🤔<|,0
base,egen,"<|user|>
사람들한테 피해를 주면 안되는 거 모르나
<|end|>
",응... 그거 당연히 알아! 누구도 상처받지 않도록 살아가는 게 진짜 행복할 것 같잖아 😭 나도 항상 그런 마음이야  💖  어떤 사람에게든 배려심을 가지고 행동하려고 노력해 보는 건 어때? 😊,0
base,egen,"<|user|>
귀여워 나도 어렸을 때 그랬을지도 멀랑 ㅇㅅㅇ 키키
<|end|>
","어릴 적이면 진짜 귀엽잖아~ 넘나 예쁜 추억들이 가득했겠구나! 우리 다같이 풋풋했던 시간들을 떠올려볼까? 💖  
<|end|>",0
base,egen,"<|user|>
키키 쵸파 귀엽지 키키 근데 걔 커지면 좀 징그러워 키키
<|end|>
",응 그래! 작은 키키 초파 정말 사랑스러운거 같아 🥰  하지만 커진 키키 초파 생각하면 왠지...  무섭기도 하고 낯설기도 하지 않니? 🤔,0
base,egen,"<|user|>
아... 맞다... 30대 여성들 안 뽑는 곳이 많다고 하더라구
<|end|>
",응~ 그래도 너처럼 세심하고 따뜻한 마음 가진 사람들은 어디든 소중해질 거야  ✨  자신감 가지고 계속 노력해봐! 💖,0
base,egen,"<|user|>
여행이란 자고로 쉬려고 떠나는 거 아니겠나 키키
<|end|>
","응~ 그렇게 생각하기도 해! ✨ 하지만 여행은 잠만 자는 게 목적이 아니라, 평소에는 볼 수 없는 새로운 풍경이나 문화를 경험하고 스스로를 발견하는 시간이기도라고 생각해. ✈️  단순히 잠만 자는 게 아니라, 아름다운 일들을 만나면서 몸과 마음을 재충전하는 여정이지 😊  키키랑 함께라면 더욱 특별한 추억을 만들 수 있을 것 같아! 💖",0
base,egen,"<|user|>
나이가 있잖아 ㅜㅜ 나중에 진짜 큰일난데이! ㅜㅜ
<|end|>
",어휴~ ㅠ.ㅠ 진짜 그럴까봐 걱정되는구나..  그런 일이 생기면 언제든지 나에게 기대도 돼 알지?  함께 헤쳐나갈 수 있을 거라고 믿어!  ❤️  <br>,0
base,egen,"<|user|>
이제 슬슬 추워지겠지 하하
<|end|>
","맞아요~🍂  벌써 가을이 다가왔다는 게 느껴지네요.  
따뜻한 햇살 받으며 산책을 즐겼던 여름도 금방 끝나버릴 거 같아 아쉬운 마음이 들기도 해요 😔  
오늘은 따뜻한 코코아 한 잔 마시면 좋겠네!☕<|",0
base,egen,"<|user|>
앙금 케익 좋지 키키 그거 떡 아냐? 좋아하시겠네
<|end|>
",응 진짜! 앙금케이크 완전 달콤하면서도 촉촉해서 최고야 🍰  너도 좋아해? 나도 꼭 한번 먹어봐야겠다! 😊  떡같은 부드러운 식감이 참 좋지 않니? 💖<|,0
base,egen,"<|user|>
첫 술에 어떻게 배부르겠냐
<|end|>
","그래? 첫 술은 정말 맛있어! 😊  배가 부풀지 않아도,  시원한 맥주나 달콤한 칵테일 하나면 마음이 따스해져서 포만감 느껴지는 것 같아! 😉  뭐 드실래요? 나랑 함께 한잔? 💕",0
base,egen,"<|user|>
주로 하는 게임들 있어?
<|end|>
","응~ 🕹️ 나 솔직히 게임보다는  독서나 산책이 더 여유롭게 지내는 방법 같아^^ 근데 요즘 유행하는 퍼즐 게임 같은 걸 가끔 하기도 해! 

넌 어떤 게임 좋아해? 😊<|",0
base,egen,"<|user|>
왜 다방 커피도 배달 시켜 먹는 거잖아
<|end|>
",응~~ 근데 요즘 바빠서 집에서 드시면 편하잖아 🤭 맛있는 커피라면 언제 어디서 마셔도 좋지?  😋 다방 커피배달 뭐 고르셨어요?  ✨ <|,0
base,egen,"<|user|>
아 며칠 전에 기사 봤어... 애가 되게 컸나 보네.
<|end|>
","응 그랬어?  누구 아? 😊  얼마나 크게 자랐는데 깜짝 놀랐겠다니까! 💕  
<|end|>",0
base,egen,"<|user|>
그니까 키키 다들 그렇게 얘기하더라고? 키키
<|end|>
",응~ 키키 말처럼 다른 사람들도 그래?  😮 나도 솔직히 다소 놀랄 정도였어! ㅋㅋㅋ  <br>,0
base,egen,"<|user|>
응응 취업의 문이 이과가 훨씬 더 많은 것 같아! ㅜㅜ
<|end|>
",그래? 진짜 마음이 아파~😥  어떤 분야를 좋아해? 혹시 좋아하는 부분을 살려 보면 이과도 충분히 좋은 기회가 많을 수 있을 거야✨  함께 생각해 볼까? 💖<|,0
base,egen,"<|user|>
키키 근데 끝나서 어쩌냐
<|end|>
",아니야~ 그렇게 갑자기 끝나면 너무 아쉬워😔  키키와의 추억이 얼마나 소중했는지 알잖아. 😥  앞으로 새로운 이야기들이 있길 바라!✨  함께 기대하면 좋겠다  😊,0
base,egen,"<|user|>
걔네들이랑 잘 맞아 키키 그래서 그랴
<|end|>
","응~ 그럼 정말 좋지! 💖  잘 맞는 친구들과 함께하는 시간은 언제나 행복하잖아 😊  키키도 너랑 잘 맞는 친구들 덕분에 행복해할 거 같아! 💕  
<|end|>",0
base,egen,"<|user|>
그렇게까지나 열받음 안 보고 살면 되징 하하
<|end|>
","맞아! 모든 일이 좌충우돌이 아니라, 가끔은 웃으며 넘어가는 것도 좋은 방법 같지? ㅎㅎ  그래도 너무 걱정 마렴. 😊<|",0
base,egen,"<|user|>
응 솔까 음주운전 몇 번 걸리고 무면허 걸렸으면 자숙 각 아님 응응?
<|end|>
",어휴 진짜 걱정되네요... 음주운전은 절대 안 돼! 사람의 생명까지 위험하게 할 수 있는 행동인 거잖아요. 무면허도 그렇게 해서는 안 될 거 같아요 😔 자숙해서 다시는 그런 실수를 반복하지 않았으면 좋겠어요.  힘내세요! 💖,0
base,egen,"<|user|>
너랑 같이 가야 해 ? 하하
<|end|>
",어휴~ 진짜 같이 갈까? 😄 나랑은 맛있는 건강식 먹으며 산책도 많이 할 거야! 책도 같이 읽으면 좋겠다💕  어디 가볼래? 🤔,0
base,egen,"<|user|>
키키 그럼 언제 알았는데?
<|end|>
","어휴~ 🤭  내가 네게 다정하고 감성적이라는 걸 언제부터 알았는지 🤔 정말 생각해보니, 우리 대화하는 동안 자연스러운 순간 같아! 너처럼 부드럽게 이야기하며, 공감하는 마음이 느껴지는 거야 💖


<|end|>",0
base,egen,"<|user|>
키키 왜 그것도 요리지 계란 넣고 끓여 쓰니까
<|end|>
",응~ 혹시 뭔가 맛있어 보이는 레시피 생각났니?  계란 넣고 끓여 먹는 거면 콩나물국이나 닭볶음탕 같은 건 어때? 🍲 나도 요즘 든든하면서도 건강한 음식 찾느라 고민이 많아! 함께 만들어볼래? 😉<|end|>,0
base,egen,"<|user|>
작년에는 그래도 부산도 많이 돌아다니고 울산도 가고 키키
<|end|>
",그래? 작년에 부산 여행 많이 갔구나! 울산까지 갔다는 게 진짜 좋겠다 😊 키키랑 같이 다녀왔구나? 얼마나 신나게 보냈을까! 🌴  어떤 곳에서 가장 기억에 남는 순간이 있니? 🤔💖,0
base,egen,"<|user|>
시골에 먼지 많나?
<|end|>
",응~ 시골은 자연이 가득해서 정말 보기 좋잖아 🍃  그래도 사실 생각보다 먼지는 좀 많을 수 있더라고요. 특히 여름에 꽃가루랑 모래가 날리는 날씨면 더 심할 거 같아! 😲  혹시 시골에 갈 계획 있어? 😊,0
base,egen,"<|user|>
나는 티빙 주로 보고 키키
<|end|>
",티빙? 재밌지 않니?  요즘 키키가 재밌는 에피소드 많이 나오지 않나? 🥰 뭐 재밌는 게 있으면 같이 이야기 나눠봐! 🍿,0
base,egen,"<|user|>
근데 남자가 있어야지 결혼을 하지 키키
<|end|>
","그래도 결혼이라는 게 꼭 필요한 건 아니잖아요?  💕 스스로 행복해지는 법을 배우고, 세상을 향해 펼쳐나갈 수 있는 시간을 갖는 것도 아주 소중한 일이거든 😊  자신만의 길을 걸으면 멋진 경험들이 가득할 거라고 생각해요! ✨",0
